Peak 80% vingar,,Medium spring,
x,y,r,THETA
"6,102541307","−5,481943886","8,203213954","−41,9335145"
"5,085451089","−5,964630769","7,838279976","−49,54905176"
"4,430376033","−6,8955269","8,196128539","−57,27925516"
"3,585673988","−7,429930235","8,249904318","−64,23810807"
"3,275375278","−7,688512494","8,357111198","−66,92556049"
"2,637539039","−7,654034859","8,095731086","−70,98632561"
"2,172090974","−8,033288839","8,321761158","−74,86979922"
"1,430821832","−8,205677011","8,32948896","−80,10879599"
"0,6378362383","−8,360826367","8,385120906","−85,637432"
"−0,1723881725","−8,360826367","8,362603375","−91,18118891"
"−1,017090218","−8,222915829","8,285578872","−97,05108635"
"−1,844553446","−8,119482925","8,326366578","−102,7990081"
"−2,499628501","−7,929855935","8,314490832","−107,4957579"
"−2,896121298","−7,77470658","8,296600568","−110,4306412"
"−2,965076567","−7,722990128","8,272620841","−111,0032227"
"−2,672016674","−7,929855935","8,367932138","−108,6215794"
"−2,034180436","−8,119482925","8,370417732","−104,0648627"
"−1,258433659","−8,222915829","8,318653737","−98,70102616"
"−0,2930598933","−8,291871098","8,297048294","−92,02416423"
"0,827463228","−8,326348732","8,367363898","−84,32464411"
"1,620448822","−8,15396056","8,313418502","−78,75996881"
"2,706494308","−7,860900666","8,313775961","−71,00150431"
"3,671868074","−7,481646687","8,334125767","−63,85896165"
"4,585525389","−6,930004535","8,309753663","−56,5077307"
"5,464705069","−6,274929479","8,320921911","−48,94807368"
"6,068063672","−5,550899155","8,223981892","−42,45142492"
"6,343884748","−5,292316896","8,261567153","−39,83618599"
Stroke plane:,"71,16703673",,
